user_id,user_type,hot_event_id,category_filter,general_event_id,think_time_ms
user_082,SEARCHER,,FESTIVAL,94d2e8d6-1cf0-4cf0-83f5-9827e97d05d4,2167
user_083,SEARCHER,,CONCERT,d00ba182-cd83-46d7-9761-26d5a40e9578,1456
user_084,SEARCHER,,FANMEETING,50821d1f-d3a5-492e-ae68-09a772862db3,2834
user_085,SEARCHER,,CONCERT,5da4f03c-636b-4389-9854-eb008bedf8ab,1234
user_086,SEARCHER,,FESTIVAL,3f4769ad-2d76-4618-8593-db909519dad4,2567
user_087,SEARCHER,,CONCERT,220c3c8b-d177-473d-bf91-d28c946268e3,1789
user_088,SEARCHER,,POPUPSTORE,74a1c1a3-d62c-493f-abb6-97ed8d9d8925,2345
user_089,SEARCHER,,CONCERT,014fddbe-b25b-4474-88d0-40af2e07b6bb,1567
user_090,SEARCHER,,FANMEETING,2b34d39d-b1d5-4cb6-a015-0ab39fa90fb5,2890
user_091,DIRECT,c1d10640-51a1-433a-b571-43a2abdf2b58,,,500
user_092,DIRECT,3b183e67-2c12-4959-bf31-fe51bf318055,,,500
user_093,DIRECT,9c8eab09-ff52-4835-888a-d29a550f64b7,,,500
user_094,DIRECT,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,500
user_095,DIRECT,98606236-61eb-4c3e-8752-ebb4ec24f013,,,500
user_096,DIRECT,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,500
user_097,DIRECT,c1d10640-51a1-433a-b571-43a2abdf2b58,,,500
user_098,DIRECT,3b183e67-2c12-4959-bf31-fe51bf318055,,,500
user_099,DIRECT,9c8eab09-ff52-4835-888a-d29a550f64b7,,,500
user_100,DIRECT,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,500
